 2274,2009-05-01T04:56:56.097, 86.5613,123.8090,3378.242,3693.942, -2.5284,3395.8964,111.14, 0.000
 2275,2009-05-01T04:56:56.234, 86.5661,123.7213,3378.242,3693.943, -2.5252,3395.8959,111.14, 0.000
 2276,2009-05-01T04:56:56.394, 86.5718,123.6189,3378.242,3693.943, -2.5215,3395.8954,111.15, 0.000
 2277,2009-05-01T04:56:56.531, 86.5766,123.5311,3378.242,3693.944, -2.5183,3395.8950,111.16, 0.000
 2278,2009-05-01T04:56:56.691, 86.5822,123.4287,3378.242,3693.944, -2.5146,3395.8945,111.16, 0.000
 2279,2009-05-01T04:56:56.829, 86.5871,123.3409,3378.241,3693.944, -2.5114,3395.8940,111.17, 0.000
 2280,2009-05-01T04:56:56.966, 86.5919,123.2532,3378.241,3693.945, -2.5082,3395.8936,111.17, 0.000
 2281,2009-05-01T04:56:57.126, 86.5976,123.1508,3378.241,3693.945, -2.5045,3395.8931,111.18, 0.000
 2282,2009-05-01T04:56:57.263, 86.6024,123.0630,3378.241,3693.945, -2.5014,3395.8926,111.18, 0.000
 2283,2009-05-01T04:56:57.423, 86.6080,122.9606,3378.241,3693.946, -2.4976,3395.8921,111.19, 0.000
 2284,2009-05-01T04:56:57.560, 86.6129,122.8729,3378.241,3693.946, -2.4945,3395.8917,111.19, 0.000
 2285,2009-05-01T04:56:57.720, 86.6185,122.7705,3378.241,3693.946, -2.4908,3395.8912,111.20, 0.000
 2286,2009-05-01T04:56:57.857, 86.6233,122.6827,3378.240,3693.947, -2.4876,3395.8907,111.20, 0.000
 2287,2009-05-01T04:56:58.017, 86.6290,122.5803,3378.240,3693.947, -2.4839,3395.8902,111.21, 0.000
 2288,2009-05-01T04:56:58.154, 86.6338,122.4925,3378.240,3693.948, -2.4807,3395.8898,111.21, 0.000
 2289,2009-05-01T04:56:58.314, 86.6395,122.3901,3378.240,3693.948, -2.4770,3395.8893,111.22, 0.000
 2290,2009-05-01T04:56:58.451, 86.6443,122.3024,3378.240,3693.948, -2.4738,3395.8888,111.22, 0.000
 2291,2009-05-01T04:56:58.611, 86.6500,122.2000,3378.240,3693.949, -2.4701,3395.8883,111.23, 0.000
 2292,2009-05-01T04:56:58.748, 86.6548,122.1122,3378.240,3693.949, -2.4669,3395.8879,111.23, 0.000
 2293,2009-05-01T04:56:58.908, 86.6604,122.0098,3378.239,3693.949, -2.4632,3395.8874,111.24, 0.000
 2294,2009-05-01T04:56:59.045, 86.6653,121.9220,3378.239,3693.950, -2.4600,3395.8870,111.24, 0.000
 2295,2009-05-01T04:56:59.205, 86.6706,121.8100,3378.239,3693.950, -2.4563,3395.8865,111.25, 0.000
 2296,2009-05-01T04:56:59.342, 86.6747,121.7033,3378.239,3693.950, -2.4531,3395.8860,111.25, 0.000
 2297,2009-05-01T04:56:59.502, 86.6796,121.5788,3378.239,3693.951, -2.4494,3395.8855,111.26, 0.000
 2298,2009-05-01T04:56:59.639, 86.6837,121.4721,3378.239,3693.951, -2.4462,3395.8851,111.26, 0.000
 2299,2009-05-01T04:56:59.799, 86.6885,121.3475,3378.239,3693.952, -2.4425,3395.8846,111.27, 0.000
 2300,2009-05-01T04:56:59.936, 86.6927,121.2408,3378.238,3693.952, -2.4393,3395.8842,111.27, 0.000
 2301,2009-05-01T04:57:00.096, 86.6975,121.1163,3378.238,3693.952, -2.4356,3395.8837,111.28, 0.000
 2302,2009-05-01T04:57:00.233, 86.7017,121.0096,3378.238,3693.953, -2.4324,3395.8833,111.28, 0.000
 2303,2009-05-01T04:57:00.393, 86.7065,120.8851,3378.238,3693.953, -2.4287,3395.8828,111.29, 0.000
 2304,2009-05-01T04:57:00.530, 86.7107,120.7784,3378.238,3693.953, -2.4255,3395.8824,111.29, 0.000
 2305,2009-05-01T04:57:00.690, 86.7155,120.6539,3378.238,3693.954, -2.4218,3395.8819,111.30, 0.000
 2306,2009-05-01T04:57:00.827, 86.7197,120.5471,3378.238,3693.954, -2.4186,3395.8815,111.30, 0.000
 2307,2009-05-01T04:57:00.987, 86.7245,120.4226,3378.238,3693.954, -2.4149,3395.8810,111.31, 0.000
 2308,2009-05-01T04:57:01.124, 86.7287,120.3159,3378.237,3693.955, -2.4117,3395.8806,111.31, 0.000
 2309,2009-05-01T04:57:01.284, 86.7335,120.1914,3378.237,3693.955, -2.4080,3395.8801,111.32, 0.000
 2310,2009-05-01T04:57:01.421, 86.7376,120.0847,3378.237,3693.955, -2.4048,3395.8797,111.33, 0.000
 2311,2009-05-01T04:57:01.581, 86.7425,119.9602,3378.237,3693.956, -2.4011,3395.8792,111.33, 0.000
 2312,2009-05-01T04:57:01.718, 86.7466,119.8534,3378.237,3693.956, -2.3979,3395.8788,111.34, 0.000
 2313,2009-05-01T04:57:01.878, 86.7515,119.7289,3378.237,3693.956, -2.3942,3395.8783,111.34, 0.000
 2314,2009-05-01T04:57:02.015, 86.7556,119.6222,3378.237,3693.957, -2.3911,3395.8779,111.35, 0.000
 2315,2009-05-01T04:57:02.175, 86.7605,119.4977,3378.236,3693.957, -2.3873,3395.8774,111.35, 0.000
 2316,2009-05-01T04:57:02.312, 86.7646,119.3910,3378.236,3693.958, -2.3842,3395.8770,111.36, 0.000
 2317,2009-05-01T04:57:02.472, 86.7695,119.2665,3378.236,3693.958, -2.3804,3395.8765,111.36, 0.000
 2318,2009-05-01T04:57:02.609, 86.7736,119.1597,3378.236,3693.958, -2.3773,3395.8761,111.37, 0.000
 2319,2009-05-01T04:57:02.769, 86.7784,119.0352,3378.236,3693.959, -2.3735,3395.8757,111.37, 0.000
 2320,2009-05-01T04:57:02.906, 86.7826,118.9285,3378.236,3693.959, -2.3704,3395.8753,111.38, 0.000
 2321,2009-05-01T04:57:03.066, 86.7874,118.8040,3378.236,3693.959, -2.3666,3395.8748,111.38, 0.000
 2322,2009-05-01T04:57:03.203, 86.7916,118.6973,3378.236,3693.960, -2.3635,3395.8744,111.39, 0.000
 2323,2009-05-01T04:57:03.363, 86.7964,118.5728,3378.236,3693.960, -2.3598,3395.8739,111.39, 0.000
 2324,2009-05-01T04:57:03.500, 86.8006,118.4660,3378.235,3693.960, -2.3566,3395.8735,111.40, 0.000
 2325,2009-05-01T04:57:03.660, 86.8054,118.3415,3378.235,3693.961, -2.3529,3395.8731,111.40, 0.000
 2326,2009-05-01T04:57:03.797, 86.8096,118.2348,3378.235,3693.961, -2.3497,3395.8727,111.41, 0.000
 2327,2009-05-01T04:57:03.957, 86.8144,118.1103,3378.235,3693.961, -2.3460,3395.8722,111.41, 0.000
 2328,2009-05-01T04:57:04.094, 86.8185,118.0036,3378.235,3693.962, -2.3428,3395.8718,111.42, 0.000
 2329,2009-05-01T04:57:04.254, 86.8234,117.8791,3378.235,3693.962, -2.3391,3395.8713,111.42, 0.000
 2330,2009-05-01T04:57:04.391, 86.8275,117.7723,3378.235,3693.962, -2.3359,3395.8710,111.43, 0.000
 2331,2009-05-01T04:57:04.551, 86.8324,117.6478,3378.235,3693.963, -2.3322,3395.8705,111.43, 0.000
 2332,2009-05-01T04:57:04.688, 86.8365,117.5411,3378.234,3693.963, -2.3290,3395.8701,111.44, 0.000
 2333,2009-05-01T04:57:04.848, 86.8414,117.4166,3378.234,3693.963, -2.3253,3395.8696,111.44, 0.000
 2334,2009-05-01T04:57:04.985, 86.8455,117.3099,3378.234,3693.964, -2.3221,3395.8693,111.45, 0.000
 2335,2009-05-01T04:57:05.145, 86.8504,117.1854,3378.234,3693.964, -2.3184,3395.8688,111.45, 0.000
 2336,2009-05-01T04:57:05.282, 86.8545,117.0787,3378.234,3693.964, -2.3152,3395.8684,111.46, 0.000
 2337,2009-05-01T04:57:05.442, 86.8593,116.9541,3378.234,3693.965, -2.3115,3395.8680,111.46, 0.000
 2338,2009-05-01T04:57:05.579, 86.8635,116.8474,3378.234,3693.965, -2.3083,3395.8676,111.47, 0.000
 2339,2009-05-01T04:57:05.739, 86.8683,116.7229,3378.234,3693.965, -2.3046,3395.8671,111.48, 0.000
 2340,2009-05-01T04:57:05.876, 86.8725,116.6162,3378.234,3693.966, -2.3014,3395.8667,111.48, 0.000
 2341,2009-05-01T04:57:06.036, 86.8773,116.4917,3378.233,3693.966, -2.2977,3395.8663,111.49, 0.000
 2342,2009-05-01T04:57:06.173, 86.8815,116.3850,3378.233,3693.966, -2.2945,3395.8659,111.49, 0.000
 2343,2009-05-01T04:57:06.333, 86.8863,116.2604,3378.233,3693.967, -2.2908,3395.8655,111.50, 0.000
 2344,2009-05-01T04:57:06.470, 86.8905,116.1537,3378.233,3693.967, -2.2876,3395.8651,111.50, 0.000
 2345,2009-05-01T04:57:06.630, 86.8953,116.0292,3378.233,3693.967, -2.2839,3395.8646,111.51, 0.000
 2346,2009-05-01T04:57:06.767, 86.8995,115.9225,3378.233,3693.968, -2.2807,3395.8643,111.51, 0.000
 2347,2009-05-01T04:57:06.905, 86.9036,115.8158,3378.233,3693.968, -2.2775,3395.8639,111.52, 0.000
 2348,2009-05-01T04:57:07.064, 86.9084,115.6913,3378.233,3693.968, -2.2738,3395.8635,111.52, 0.000
 2349,2009-05-01T04:57:07.202, 86.9126,115.5845,3378.233,3693.969, -2.2706,3395.8631,111.53, 0.000
 2350,2009-05-01T04:57:07.361, 86.9174,115.4600,3378.232,3693.969, -2.2669,3395.8626,111.53, 0.000
 2351,2009-05-01T04:57:07.499, 86.9216,115.3533,3378.232,3693.969, -2.2637,3395.8623,111.54, 0.000
 2352,2009-05-01T04:57:07.658, 86.9264,115.2288,3378.232,3693.970, -2.2600,3395.8618,111.54, 0.000
 2353,2009-05-01T04:57:07.796, 86.9306,115.1221,3378.232,3693.970, -2.2568,3395.8615,111.55, 0.000
 2354,2009-05-01T04:57:07.955, 86.9354,114.9976,3378.232,3693.970, -2.2531,3395.8610,111.55, 0.000
 2355,2009-05-01T04:57:08.093, 86.9396,114.8908,3378.232,3693.971, -2.2499,3395.8607,111.56, 0.000
 2356,2009-05-01T04:57:08.253, 86.9444,114.7663,3378.232,3693.971, -2.2462,3395.8602,111.56, 0.000
 2357,2009-05-01T04:57:08.390, 86.9486,114.6596,3378.232,3693.971, -2.2430,3395.8599,111.57, 0.000
 2358,2009-05-01T04:57:08.550, 86.9534,114.5351,3378.232,3693.972, -2.2393,3395.8594,111.57, 0.000
 2359,2009-05-01T04:57:08.687, 86.9575,114.4284,3378.232,3693.972, -2.2361,3395.8591,111.58, 0.000
 2360,2009-05-01T04:57:08.847, 86.9624,114.3039,3378.231,3693.972, -2.2324,3395.8586,111.58, 0.000
 2361,2009-05-01T04:57:08.984, 86.9665,114.1972,3378.231,3693.973, -2.2292,3395.8583,111.59, 0.000
 2362,2009-05-01T04:57:09.144, 86.9713,114.0714,3378.231,3693.973, -2.2255,3395.8579,111.59, 0.000
 2363,2009-05-01T04:57:09.281, 86.9746,113.9440,3378.231,3693.973, -2.2223,3395.8575,111.60, 0.000
 2364,2009-05-01T04:57:09.441, 86.9783,113.7954,3378.231,3693.974, -2.2186,3395.8571,111.60, 0.000
 2365,2009-05-01T04:57:09.578, 86.9816,113.6681,3378.231,3693.974, -2.2154,3395.8567,111.61, 0.000
 2366,2009-05-01T04:57:09.738, 86.9853,113.5195,3378.231,3693.974, -2.2117,3395.8563,111.61, 0.000
 2367,2009-05-01T04:57:09.875, 86.9886,113.3922,3378.231,3693.975, -2.2085,3395.8559,111.62, 0.000
 2368,2009-05-01T04:57:10.035, 86.9924,113.2436,3378.231,3693.975, -2.2048,3395.8555,111.62, 0.000
 2369,2009-05-01T04:57:10.172, 86.9956,113.1163,3378.231,3693.975, -2.2016,3395.8552,111.63, 0.000
 2370,2009-05-01T04:57:10.332, 86.9994,112.9677,3378.231,3693.976, -2.1979,3395.8548,111.63, 0.000
 2371,2009-05-01T04:57:10.469, 87.0026,112.8404,3378.230,3693.976, -2.1947,3395.8544,111.64, 0.000
 2372,2009-05-01T04:57:10.629, 87.0064,112.6918,3378.230,3693.976, -2.1910,3395.8540,111.64, 0.000
 2373,2009-05-01T04:57:10.766, 87.0096,112.5644,3378.230,3693.977, -2.1878,3395.8536,111.65, 0.000
 2374,2009-05-01T04:57:10.926, 87.0134,112.4159,3378.230,3693.977, -2.1841,3395.8532,111.65, 0.000
 2375,2009-05-01T04:57:11.063, 87.0166,112.2885,3378.230,3693.977, -2.1809,3395.8529,111.66, 0.000
 2376,2009-05-01T04:57:11.223, 87.0204,112.1400,3378.230,3693.978, -2.1772,3395.8525,111.67, 0.000
 2377,2009-05-01T04:57:11.360, 87.0236,112.0126,3378.230,3693.978, -2.1740,3395.8521,111.67, 0.000
 2378,2009-05-01T04:57:11.520, 87.0274,111.8641,3378.230,3693.978, -2.1703,3395.8517,111.68, 0.000
 2379,2009-05-01T04:57:11.657, 87.0307,111.7367,3378.230,3693.979, -2.1671,3395.8514,111.68, 0.000
 2380,2009-05-01T04:57:11.817, 87.0344,111.5881,3378.230,3693.979, -2.1634,3395.8510,111.69, 0.000
 2381,2009-05-01T04:57:11.954, 87.0377,111.4608,3378.230,3693.979, -2.1602,3395.8506,111.69, 0.000
 2382,2009-05-01T04:57:12.114, 87.0414,111.3122,3378.229,3693.980, -2.1565,3395.8502,111.70, 0.000
 2383,2009-05-01T04:57:12.251, 87.0447,111.1849,3378.229,3693.980, -2.1533,3395.8499,111.70, 0.000
 2384,2009-05-01T04:57:12.411, 87.0485,111.0363,3378.229,3693.980, -2.1495,3395.8495,111.71, 0.000
 2385,2009-05-01T04:57:12.548, 87.0517,110.9090,3378.229,3693.980, -2.1464,3395.8491,111.71, 0.000
 2386,2009-05-01T04:57:12.708, 87.0555,110.7604,3378.229,3693.981, -2.1426,3395.8487,111.72, 0.000
 2387,2009-05-01T04:57:12.845, 87.0587,110.6331,3378.229,3693.981, -2.1395,3395.8484,111.72, 0.000
 2388,2009-05-01T04:57:13.005, 87.0625,110.4845,3378.229,3693.981, -2.1357,3395.8480,111.73, 0.000
 2389,2009-05-01T04:57:13.142, 87.0657,110.3571,3378.229,3693.982, -2.1326,3395.8477,111.73, 0.000
 2390,2009-05-01T04:57:13.302, 87.0695,110.2086,3378.229,3693.982, -2.1288,3395.8473,111.74, 0.000
 2391,2009-05-01T04:57:13.439, 87.0727,110.0812,3378.229,3693.982, -2.1256,3395.8469,111.74, 0.000
 2392,2009-05-01T04:57:13.599, 87.0765,109.9327,3378.229,3693.983, -2.1219,3395.8466,111.75, 0.000
 2393,2009-05-01T04:57:13.736, 87.0797,109.8053,3378.229,3693.983, -2.1187,3395.8462,111.75, 0.000
 2394,2009-05-01T04:57:13.896, 87.0835,109.6568,3378.229,3693.983, -2.1150,3395.8458,111.76, 0.000
 2395,2009-05-01T04:57:14.033, 87.0868,109.5294,3378.228,3693.984, -2.1118,3395.8455,111.76, 0.000
 2396,2009-05-01T04:57:14.193, 87.0905,109.3808,3378.228,3693.984, -2.1081,3395.8451,111.77, 0.000
 2397,2009-05-01T04:57:14.330, 87.0938,109.2535,3378.228,3693.984, -2.1049,3395.8448,111.77, 0.000
 2398,2009-05-01T04:57:14.490, 87.0975,109.1049,3378.228,3693.985, -2.1012,3395.8444,111.78, 0.000
 2399,2009-05-01T04:57:14.627, 87.1008,108.9776,3378.228,3693.985, -2.0980,3395.8441,111.78, 0.000
 2400,2009-05-01T04:57:14.787, 87.1046,108.8290,3378.228,3693.985, -2.0943,3395.8437,111.79, 0.000
 2401,2009-05-01T04:57:14.924, 87.1078,108.7017,3378.228,3693.985, -2.0911,3395.8434,111.79, 0.000
 2402,2009-05-01T04:57:15.084, 87.1116,108.5531,3378.228,3693.986, -2.0874,3395.8430,111.80, 0.000
 2403,2009-05-01T04:57:15.221, 87.1148,108.4258,3378.228,3693.986, -2.0842,3395.8427,111.80, 0.000
 2404,2009-05-01T04:57:15.381, 87.1186,108.2772,3378.228,3693.986, -2.0805,3395.8423,111.81, 0.000
 2405,2009-05-01T04:57:15.518, 87.1218,108.1498,3378.228,3693.987, -2.0773,3395.8420,111.81, 0.000
 2406,2009-05-01T04:57:15.678, 87.1256,108.0013,3378.228,3693.987, -2.0736,3395.8416,111.82, 0.000
 2407,2009-05-01T04:57:15.815, 87.1288,107.8739,3378.228,3693.987, -2.0704,3395.8413,111.82, 0.000
 2408,2009-05-01T04:57:15.975, 87.1326,107.7254,3378.228,3693.988, -2.0667,3395.8409,111.83, 0.000
 2409,2009-05-01T04:57:16.112, 87.1358,107.5980,3378.227,3693.988, -2.0635,3395.8406,111.83, 0.000
 2410,2009-05-01T04:57:16.272, 87.1396,107.4495,3378.227,3693.988, -2.0598,3395.8402,111.84, 0.000
 2411,2009-05-01T04:57:16.409, 87.1429,107.3221,3378.227,3693.988, -2.0566,3395.8399,111.84, 0.000
 2412,2009-05-01T04:57:16.569, 87.1466,107.1735,3378.227,3693.989, -2.0529,3395.8396,111.85, 0.000
 2413,2009-05-01T04:57:16.706, 87.1499,107.0462,3378.227,3693.989, -2.0497,3395.8392,111.85, 0.000
 2414,2009-05-01T04:57:16.866, 87.1536,106.8976,3378.227,3693.989, -2.0460,3395.8389,111.86, 0.000
 2415,2009-05-01T04:57:17.003, 87.1569,106.7703,3378.227,3693.990, -2.0428,3395.8386,111.87, 0.000
 2416,2009-05-01T04:57:17.140, 87.1601,106.6429,3378.227,3693.990, -2.0396,3395.8383,111.87, 0.000
 2417,2009-05-01T04:57:17.300, 87.1639,106.4944,3378.227,3693.990, -2.0359,3395.8379,111.88, 0.000
 2418,2009-05-01T04:57:17.437, 87.1671,106.3670,3378.227,3693.991, -2.0327,3395.8376,111.88, 0.000
 2419,2009-05-01T04:57:17.597, 87.1709,106.2185,3378.227,3693.991, -2.0290,3395.8372,111.89, 0.000
 2420,2009-05-01T04:57:17.734, 87.1741,106.0911,3378.227,3693.991, -2.0258,3395.8369,111.89, 0.000
 2421,2009-05-01T04:57:17.894, 87.1779,105.9425,3378.227,3693.991, -2.0220,3395.8366,111.90, 0.000
 2422,2009-05-01T04:57:18.031, 87.1812,105.8152,3378.227,3693.992, -2.0189,3395.8363,111.90, 0.000
 2423,2009-05-01T04:57:18.191, 87.1849,105.6666,3378.227,3693.992, -2.0151,3395.8359,111.91, 0.000
 2424,2009-05-01T04:57:18.329, 87.1882,105.5393,3378.227,3693.992, -2.0119,3395.8356,111.91, 0.000
 2425,2009-05-01T04:57:18.488, 87.1919,105.3907,3378.227,3693.993, -2.0082,3395.8353,111.92, 0.000
 2426,2009-05-01T04:57:18.626, 87.1952,105.2634,3378.226,3693.993, -2.0050,3395.8349,111.92, 0.000
 2427,2009-05-01T04:57:18.785, 87.1990,105.1148,3378.226,3693.993, -2.0013,3395.8346,111.93, 0.000
 2428,2009-05-01T04:57:18.923, 87.2022,104.9875,3378.226,3693.993, -1.9981,3395.8343,111.93, 0.000
 2429,2009-05-01T04:57:19.082, 87.2060,104.8389,3378.226,3693.994, -1.9944,3395.8340,111.94, 0.000
 2430,2009-05-01T04:57:19.220, 87.2085,104.7000,3378.226,3693.994, -1.9912,3395.8337,111.94, 0.000
 2431,2009-05-01T04:57:19.380, 87.2109,104.5295,3378.226,3693.994, -1.9875,3395.8333,111.95, 0.000
 2432,2009-05-01T04:57:19.517, 87.2130,104.3833,3378.226,3693.995, -1.9843,3395.8330,111.95, 0.000
 2433,2009-05-01T04:57:19.677, 87.2154,104.2128,3378.226,3693.995, -1.9806,3395.8327,111.96, 0.000
 2434,2009-05-01T04:57:19.814, 87.2175,104.0667,3378.226,3693.995, -1.9774,3395.8324,111.96, 0.000
 2435,2009-05-01T04:57:19.974, 87.2199,103.8962,3378.226,3693.996, -1.9737,3395.8320,111.97, 0.000
 2436,2009-05-01T04:57:20.111, 87.2220,103.7501,3378.226,3693.996, -1.9705,3395.8317,111.97, 0.000
 2437,2009-05-01T04:57:20.271, 87.2244,103.5796,3378.226,3693.996, -1.9668,3395.8314,111.98, 0.000
 2438,2009-05-01T04:57:20.408, 87.2265,103.4334,3378.226,3693.996, -1.9636,3395.8311,111.98, 0.000
 2439,2009-05-01T04:57:20.568, 87.2289,103.2629,3378.226,3693.997, -1.9599,3395.8308,111.99, 0.000
 2440,2009-05-01T04:57:20.705, 87.2310,103.1168,3378.226,3693.997, -1.9567,3395.8305,111.99, 0.000
 2441,2009-05-01T04:57:20.865, 87.2334,102.9463,3378.226,3693.997, -1.9529,3395.8302,112.00, 0.000
 2442,2009-05-01T04:57:21.002, 87.2355,102.8002,3378.226,3693.998, -1.9498,3395.8299,112.00, 0.000
 2443,2009-05-01T04:57:21.162, 87.2379,102.6297,3378.226,3693.998, -1.9460,3395.8295,112.01, 0.000
 2444,2009-05-01T04:57:21.299, 87.2400,102.4835,3378.226,3693.998, -1.9428,3395.8293,112.01, 0.000
 2445,2009-05-01T04:57:21.459, 87.2424,102.3130,3378.226,3693.998, -1.9391,3395.8289,112.02, 0.000
 2446,2009-05-01T04:57:21.596, 87.2445,102.1669,3378.225,3693.999, -1.9359,3395.8287,112.02, 0.000
 2447,2009-05-01T04:57:21.756, 87.2469,101.9964,3378.225,3693.999, -1.9322,3395.8283,112.03, 0.000
 2448,2009-05-01T04:57:21.893, 87.2490,101.8503,3378.225,3693.999, -1.9290,3395.8280,112.03, 0.000
 2449,2009-05-01T04:57:22.053, 87.2514,101.6798,3378.225,3694.000, -1.9253,3395.8277,112.04, 0.000
 2450,2009-05-01T04:57:22.190, 87.2535,101.5336,3378.225,3694.000, -1.9221,3395.8274,112.04, 0.000
 2451,2009-05-01T04:57:22.350, 87.2559,101.3631,3378.225,3694.000, -1.9184,3395.8271,112.05, 0.000
 2452,2009-05-01T04:57:22.487, 87.2580,101.2170,3378.225,3694.000, -1.9152,3395.8268,112.05, 0.000
 2453,2009-05-01T04:57:22.647, 87.2604,101.0465,3378.225,3694.001, -1.9115,3395.8265,112.06, 0.000
 2454,2009-05-01T04:57:22.784, 87.2625,100.9004,3378.225,3694.001, -1.9083,3395.8263,112.06, 0.000
 2455,2009-05-01T04:57:22.944, 87.2649,100.7299,3378.225,3694.001, -1.9046,3395.8259,112.07, 0.000
 2456,2009-05-01T04:57:23.081, 87.2670,100.5837,3378.225,3694.001, -1.9014,3395.8257,112.08, 0.000
 2457,2009-05-01T04:57:23.241, 87.2695,100.4132,3378.225,3694.002, -1.8976,3395.8253,112.08, 0.000
 2458,2009-05-01T04:57:23.378, 87.2715,100.2671,3378.225,3694.002, -1.8945,3395.8251,112.09, 0.000
 2459,2009-05-01T04:57:23.538, 87.2740,100.0966,3378.225,3694.002, -1.8907,3395.8248,112.09, 0.000
 2460,2009-05-01T04:57:23.675, 87.2760, 99.9505,3378.225,3694.003, -1.8875,3395.8245,112.10, 0.000
 2461,2009-05-01T04:57:23.835, 87.2785, 99.7800,3378.225,3694.003, -1.8838,3395.8242,112.10, 0.000
 2462,2009-05-01T04:57:23.972, 87.2805, 99.6338,3378.225,3694.003, -1.8806,3395.8239,112.11, 0.000
 2463,2009-05-01T04:57:24.132, 87.2830, 99.4633,3378.225,3694.003, -1.8769,3395.8236,112.11, 0.000
 2464,2009-05-01T04:57:24.269, 87.2850, 99.3172,3378.225,3694.004, -1.8737,3395.8233,112.12, 0.000
 2465,2009-05-01T04:57:24.429, 87.2875, 99.1467,3378.225,3694.004, -1.8700,3395.8230,112.12, 0.000
 2466,2009-05-01T04:57:24.566, 87.2895, 99.0005,3378.225,3694.004, -1.8668,3395.8228,112.13, 0.000
 2467,2009-05-01T04:57:24.726, 87.2920, 98.8301,3378.225,3694.005, -1.8631,3395.8225,112.13, 0.000
 2468,2009-05-01T04:57:24.863, 87.2940, 98.6839,3378.225,3694.005, -1.8599,3395.8222,112.14, 0.000
 2469,2009-05-01T04:57:25.023, 87.2965, 98.5134,3378.225,3694.005, -1.8562,3395.8219,112.14, 0.000
 2470,2009-05-01T04:57:25.160, 87.2985, 98.3673,3378.225,3694.005, -1.8530,3395.8217,112.15, 0.000
 2471,2009-05-01T04:57:25.320, 87.3010, 98.1968,3378.225,3694.006, -1.8493,3395.8214,112.15, 0.000
 2472,2009-05-01T04:57:25.457, 87.3031, 98.0506,3378.225,3694.006, -1.8461,3395.8211,112.16, 0.000
 2473,2009-05-01T04:57:25.617, 87.3055, 97.8802,3378.225,3694.006, -1.8423,3395.8208,112.16, 0.000
 2474,2009-05-01T04:57:25.754, 87.3076, 97.7340,3378.225,3694.006, -1.8391,3395.8205,112.17, 0.000
 2475,2009-05-01T04:57:25.914, 87.3100, 97.5635,3378.224,3694.007, -1.8354,3395.8203,112.17, 0.000
 2476,2009-05-01T04:57:26.051, 87.3121, 97.4174,3378.224,3694.007, -1.8322,3395.8200,112.18, 0.000
 2477,2009-05-01T04:57:26.211, 87.3145, 97.2469,3378.224,3694.007, -1.8285,3395.8197,112.18, 0.000
 2478,2009-05-01T04:57:26.348, 87.3166, 97.1007,3378.224,3694.007, -1.8253,3395.8195,112.19, 0.000
 2479,2009-05-01T04:57:26.508, 87.3190, 96.9302,3378.224,3694.008, -1.8216,3395.8192,112.19, 0.000
 2480,2009-05-01T04:57:26.645, 87.3211, 96.7841,3378.224,3694.008, -1.8184,3395.8189,112.20, 0.000
 2481,2009-05-01T04:57:26.805, 87.3235, 96.6136,3378.224,3694.008, -1.8147,3395.8186,112.20, 0.000
 2482,2009-05-01T04:57:26.942, 87.3256, 96.4675,3378.224,3694.009, -1.8115,3395.8184,112.21, 0.000
 2483,2009-05-01T04:57:27.102, 87.3280, 96.2970,3378.224,3694.009, -1.8078,3395.8181,112.21, 0.000
 2484,2009-05-01T04:57:27.239, 87.3301, 96.1508,3378.224,3694.009, -1.8046,3395.8179,112.22, 0.000
 2485,2009-05-01T04:57:27.399, 87.3325, 95.9803,3378.224,3694.009, -1.8008,3395.8176,112.22, 0.000
 2486,2009-05-01T04:57:27.536, 87.3346, 95.8342,3378.224,3694.010, -1.7977,3395.8173,112.23, 0.000
 2487,2009-05-01T04:57:27.673, 87.3367, 95.6881,3378.224,3694.010, -1.7945,3395.8171,112.23, 0.000
 2488,2009-05-01T04:57:27.833, 87.3391, 95.5176,3378.224,3694.010, -1.7907,3395.8168,112.24, 0.000
 2489,2009-05-01T04:57:27.970, 87.3412, 95.3714,3378.224,3694.010, -1.7875,3395.8166,112.24, 0.000
 2490,2009-05-01T04:57:28.130, 87.3436, 95.2009,3378.224,3694.011, -1.7838,3395.8163,112.25, 0.000
 2491,2009-05-01T04:57:28.267, 87.3457, 95.0548,3378.224,3694.011, -1.7806,3395.8160,112.25, 0.000
 2492,2009-05-01T04:57:28.427, 87.3481, 94.8843,3378.224,3694.011, -1.7769,3395.8158,112.26, 0.000
 2493,2009-05-01T04:57:28.564, 87.3502, 94.7382,3378.224,3694.011, -1.7737,3395.8155,112.26, 0.000
 2494,2009-05-01T04:57:28.724, 87.3526, 94.5677,3378.224,3694.012, -1.7700,3395.8153,112.27, 0.000
 2495,2009-05-01T04:57:28.861, 87.3547, 94.4215,3378.224,3694.012, -1.7668,3395.8150,112.27, 0.000
 2496,2009-05-01T04:57:29.021, 87.3571, 94.2510,3378.224,3694.012, -1.7631,3395.8148,112.28, 0.000
 2497,2009-05-01T04:57:29.158, 87.3589, 94.1029,3378.224,3694.012, -1.7599,3395.8145,112.28, 0.000
 2498,2009-05-01T04:57:29.318, 87.3598, 93.9189,3378.224,3694.013, -1.7561,3395.8143,112.29, 0.000
 2499,2009-05-01T04:57:29.455, 87.3605, 93.7611,3378.224,3694.013, -1.7530,3395.8140,112.30, 0.000
